replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
92,sr_fgw_beta_0p25,0.12902309129310546,0.7092907343138631,0.08657701686125696,0.42833753344084186,0.5688141338773525
92,sr_fgw_beta_0p5,0.14550662781706666,0.7999072248040006,0.06152096163829103,0.3043733535573756,0.5521402891806881
92,sr_fgw_beta_0p75,0.14558961855195393,0.8003634575503987,0.060929378707633784,0.30144651243336795,0.5509049849918833
92,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12780153343748965,0.7025753498060754,0.09297599570573188,0.4599963144216529,0.5812858321138641
92,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13769771803159628,0.7569785730377491,0.07732095787254141,0.38254342294425403,0.5697609979910015
92,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14889025516163873,0.8185083565845428,0.06280834020363578,0.310742625441253,0.5646254910128978
92,sr_fgw_coverage_beta_0p25_lambda_1,0.16261745999922322,0.8939722065182593,0.06617387952107046,0.32739354345842536,0.6106828749883423
92,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14554171245069034,0.8001000988492327,0.06157864115857005,0.30465872147997286,0.5523794101646028
92,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14607938943885132,0.803055920957773,0.062359649579409045,0.30852274027741894,0.555789330617596
92,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1604212903565614,0.881898997274011,0.05840086310830177,0.28893674743626474,0.5854178723551379
92,sr_fgw_coverage_beta_0p5_lambda_1,0.16350132523796576,0.8988311617482034,0.06300947117788361,0.3117377156918899,0.6052844387200467
92,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15747122019264348,0.8656813000240725,0.05760350701579737,0.2849918489595167,0.5753365744917947
92,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1604212903565614,0.881898997274011,0.05840086310830177,0.28893674743626474,0.5854178723551379
92,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1604212903565614,0.881898997274011,0.05840086310830177,0.28893674743626474,0.5854178723551379
92,sr_fgw_coverage_beta_0p75_lambda_1,0.16341783023074097,0.898372156818214,0.061416030224274554,0.30385420812259695,0.6011131824704055
93,source_constrained_feature_routing,0.09740740781493276,0.5354868738938324,0.4917731287461453,2.433034731575195,1.4842608027345137
93,source_constrained_feature_coverage_lambda_0p1,0.10220191733664513,0.5618441805220289,0.4336038125631435,2.145243556514307,1.3535438685181678
93,source_constrained_feature_coverage_lambda_0p3,0.13655091428687996,0.7506741413112152,0.16372770216026314,0.8100385372673572,0.7803563392892863
93,source_constrained_feature_coverage_lambda_1,0.16058423283586976,0.8827947562396444,0.11345017335932997,0.5612917745023097,0.7220432653709771
93,balanced_outer_ot,0.1707641763548799,0.938757914008584,0.10989923200556678,0.5437235847447269,0.7412407493766555
93,sr_fgw_beta_0p25,0.1286775994454032,0.7073914295932879,0.08752967968008031,0.43305080789645783,0.5702211187448729
93,sr_fgw_beta_0p5,0.14517202260802467,0.7980677682226396,0.06229809177972219,0.30821818466857687,0.5531429764456082
93,sr_fgw_beta_0p75,0.1452820869946034,0.7986728354923494,0.061893919555963184,0.3062185531302476,0.5524456943112985
93,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12740781412735705,0.7004109197354681,0.0938769466573063,0.4644537457624324,0.5824323327489502
93,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13734159438138543,0.7550208211126246,0.0781731741500318,0.38675974075575076,0.5708902809341877
93,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14852458609526384,0.816498129748358,0.06359846661534872,0.3146517552607979,0.565574942504578
93,sr_fgw_coverage_beta_0p25_lambda_1,0.16219530968561913,0.8916514800271628,0.0678685128094677,0.3357776974655109,0.6137145887463369
93,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14520486567915483,0.7982483195162534,0.06235868695382503,0.3085179777124423,0.5533831486143479
93,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1457081904040652,0.8010152937078654,0.06318605966090735,0.3126113826071368,0.5568133381575011
93,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15990727830016724,0.8790732706132092,0.06040599343156792,0.2988570774272095,0.5889651740202093
93,sr_fgw_coverage_beta_0p5_lambda_1,0.16300720387720258,0.8961147820730359,0.06495241357936567,0.32135037256134685,0.6087325773171913
93,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1571590189745287,0.8639650070021725,0.05860912008711544,0.28996709340868193,0.5769660502054272
93,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15990727830016724,0.8790732706132092,0.06040599343156792,0.2988570774272095,0.5889651740202093
93,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15990727830016724,0.8790732706132092,0.06040599343156792,0.2988570774272095,0.5889651740202093
93,sr_fgw_coverage_beta_0p75_lambda_1,0.16290726314717946,0.8955653685294949,0.06340424085784145,0.31369082838993256,0.6046280984597137
94,source_constrained_feature_routing,0.09689082125799493,0.5326469941898597,0.4940676507847112,2.444386819531748,1.488516906860804
94,source_constrained_feature_coverage_lambda_0p1,0.10178182771282879,0.5595347824540704,0.43619405414925927,2.1580587092215286,1.3587967458377994
94,source_constrained_feature_coverage_lambda_0p3,0.13655386053261995,0.750690337984101,0.16832005301368658,0.8327590733699427,0.7917247056770218
94,source_constrained_feature_coverage_lambda_1,0.16083127910128736,0.8841528668324955,0.11813653336923174,0.5844774184552999,0.7343151426438976
94,balanced_outer_ot,0.1711047651905756,0.94063026494165,0.11472034003761973,0.5675758910237794,0.7541030779827147
94,sr_fgw_beta_0p25,0.12878915474886463,0.7080046930201347,0.08870520308037963,0.4388666792678763,0.5734356861440055
94,sr_fgw_beta_0p5,0.14544258861457263,0.7995551760931331,0.06409435383183326,0.3171051443341847,0.5583301602136589
94,sr_fgw_beta_0p75,0.14554694793375667,0.8001288803610643,0.06384911515277844,0.31589183236411567,0.55801035636259
94,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12763638536792155,0.7016674658423562,0.09368109201637674,0.4634847600333082,0.5825761129378322
94,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13754434988282094,0.7561354479368467,0.07905734891680172,0.39113417235964604,0.5736348101482464
94,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14877806352946316,0.8178915950082067,0.0653060270030366,0.323099865754552,0.5704957303813794
94,sr_fgw_coverage_beta_0p25_lambda_1,0.1625056267482734,0.8933574151046301,0.07017454611282892,0.34718673710448467,0.6202720761045574
94,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14547586975905782,0.7997381356484664,0.06413967831276113,0.3173293860217476,0.558533760835107
94,sr_fgw_coverage_beta_0p5_lambda_0p1,0.145985908020289,0.8025420167926174,0.06473741703422464,0.32028668276025807,0.5614143497764377
94,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1603003356988742,0.881234061896089,0.06248186773275969,0.3091274114043048,0.5951807366501969
94,sr_fgw_coverage_beta_0p5_lambda_1,0.16337987680879107,0.8981635119139975,0.06704751311878882,0.3317158229032972,0.6149396674086474
94,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1574739933121978,0.865696544954149,0.06084352461272877,0.3010217515374556,0.5833591482458023
94,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1603003356988742,0.881234061896089,0.06248186773275969,0.3091274114043048,0.5951807366501969
94,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1603003356988742,0.881234061896089,0.06248186773275969,0.3091274114043048,0.5951807366501969
94,sr_fgw_coverage_beta_0p75_lambda_1,0.1632899041121224,0.8976688965746135,0.06547676082003713,0.32394456686230844,0.6108067317184609
95,source_constrained_feature_routing,0.0973521967786959,0.5351833570888775,0.4979183464670779,2.463438036014056,1.4993106965514669
95,source_constrained_feature_coverage_lambda_0p1,0.10223707232501367,0.5620374413349951,0.43934343114820973,2.1736401698043943,1.3678388055696948
95,source_constrained_feature_coverage_lambda_0p3,0.13693117658743967,0.7527645929016452,0.16708164558717448,0.8266320849185261,0.7896983389100857
95,source_constrained_feature_coverage_lambda_1,0.1611853566342164,0.8860993704452849,0.11557752236343,0.5718167782298499,0.7289580743375674
95,balanced_outer_ot,0.171460193259833,0.9425841929843958,0.11168244663439296,0.552545992623842,0.7475650928041189
95,sr_fgw_beta_0p25,0.12938760436282165,0.7112946061812535,0.09009743647783475,0.4457547176995487,0.5785246619404011
95,sr_fgw_beta_0p5,0.14584231847821738,0.8017526485429884,0.06307891990909884,0.312081311478714,0.5569169800108512
95,sr_fgw_beta_0p75,0.14593777182944281,0.8022773931984207,0.06280328462266471,0.310717613086222,0.5564975031423214
95,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12818248840335586,0.7046696092504249,0.09608453587601248,0.4753757358594873,0.5900226725549561
95,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1380453931963106,0.7588898803115973,0.0797789568180883,0.39470430863546446,0.5767970944735309
95,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14920860923553125,0.8202584742772747,0.06437600056417393,0.318498584198552,0.5693785292379133
95,sr_fgw_coverage_beta_0p25_lambda_1,0.1629929193412865,0.8960362543547206,0.06801166673961678,0.33648594780221036,0.6162611010784654
95,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14587701347476414,0.8019433805997934,0.06314185667826222,0.31239268950308485,0.5571680350514392
95,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14640871921943902,0.8048663764317766,0.06400370039167025,0.3166566388027504,0.5607615076172635
95,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16082633339518512,0.884125678338732,0.060519746420033556,0.29941986737155446,0.5917727728551432
95,sr_fgw_coverage_beta_0p5_lambda_1,0.1638950512657777,0.900995628748539,0.06497817332759073,0.32147781824400956,0.6112367234962743
95,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15778500192044367,0.8674062817300221,0.05888180277484396,0.29131618389606645,0.5793612328130443
95,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16082633339518512,0.884125678338732,0.060519746420033556,0.29941986737155446,0.5917727728551432
95,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16082633339518512,0.884125678338732,0.060519746420033556,0.29941986737155446,0.5917727728551432
95,sr_fgw_coverage_beta_0p75_lambda_1,0.16381231584096423,0.9005407995421422,0.06344421797197979,0.3138886141197359,0.607214706830939
96,source_constrained_feature_routing,0.09738642514053722,0.5353715238709743,0.4910989955770622,2.429699475299058,1.4825354995850162
96,source_constrained_feature_coverage_lambda_0p1,0.10224834357164662,0.5620994038156705,0.4334741942550374,2.1446022733147263,1.3533508385651984
96,source_constrained_feature_coverage_lambda_0p3,0.1368668702565757,0.7524110756809493,0.1647752590865861,0.8152212978454806,0.783816186763215
96,source_constrained_feature_coverage_lambda_1,0.1610279992960435,0.8852343151995631,0.11411046949514325,0.5645585724171424,0.7248964438083527
96,balanced_outer_ot,0.17126176361021658,0.9414933470708814,0.11041386719510111,0.5462697289259275,0.7438815379984045
96,sr_fgw_beta_0p25,0.12908255228790166,0.7096176148143948,0.08718534428361713,0.43134721750094007,0.5704824161576674
96,sr_fgw_beta_0p5,0.1457518062429543,0.8012550671475133,0.06238981435000375,0.30867197969339527,0.5549635234204543
96,sr_fgw_beta_0p75,0.14590690952850466,0.8021077309784596,0.06167463211717227,0.3051336342447103,0.5536206826115849
96,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12804344126568076,0.7039052123862871,0.09449157864628552,0.46749462150148796,0.5856999169438876
96,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13787875152893384,0.7579737854526357,0.07802603570895496,0.3860317771551316,0.5720027813038837
96,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1490873004539089,0.8195915921406487,0.06380209297001246,0.315659191340976,0.5676253917408123
96,sr_fgw_coverage_beta_0p25_lambda_1,0.16274691307694195,0.8946838610572574,0.06753665568785948,0.3341358430094693,0.6144098520333634
96,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1457861692337432,0.8014439740379437,0.06245502984251476,0.30899463164211116,0.5552193028400274
96,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14631278694307304,0.804338998936275,0.06335474912367416,0.31344596932562796,0.5588924841309515
96,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1605800657860958,0.8827718483263053,0.06006419532825561,0.2971660402233963,0.5899689442748508
96,sr_fgw_coverage_beta_0p5_lambda_1,0.1636349250619585,0.8995656125842072,0.0646235774335435,0.3197234643042353,0.6096445384442213
96,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15773965735841494,0.8671570048186091,0.058601423639664016,0.2899290154355995,0.5785430101271043
96,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1605800657860958,0.8827718483263053,0.06006419532825561,0.2971660402233963,0.5899689442748508
96,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1605800657860958,0.8827718483263053,0.06006419532825561,0.2971660402233963,0.5899689442748508
96,sr_fgw_coverage_beta_0p75_lambda_1,0.16355221793403196,0.8991109389369394,0.06310582480842804,0.3122144227666048,0.6056626808517721
97,source_constrained_feature_routing,0.09712793136659627,0.5339504818164352,0.49043726887916916,2.4264255997156376,1.4801880407660364
97,source_constrained_feature_coverage_lambda_0p1,0.10194921433593238,0.5604549726279808,0.43323747669977364,2.1434311193824267,1.3519430460052038
97,source_constrained_feature_coverage_lambda_0p3,0.13637343652498088,0.7496984761740669,0.1645018911135141,0.8138688169267279,0.7817836465503973
97,source_constrained_feature_coverage_lambda_1,0.16043044870510767,0.8819493443219726,0.1135471928739849,0.5617717760212985,0.7218605601716355
97,balanced_outer_ot,0.17065183145234888,0.9381403098447556,0.10995882853657415,0.544018437027917,0.7410793734363363
97,sr_fgw_beta_0p25,0.1285917414207232,0.7069194342259341,0.0873204699836175,0.43201574837831347,0.5694675913021238
97,sr_fgw_beta_0p5,0.14515672845191488,0.797983690224592,0.061750645328104245,0.30550970762376534,0.5517466989241787
97,sr_fgw_beta_0p75,0.1452894586419855,0.7987133603405169,0.06136905195495829,0.3036217843601047,0.5511675723503108
97,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12746045269979717,0.7007002946940518,0.09293358728227852,0.45978649985240944,0.5802433972732306
97,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13732863166354076,0.7549495599486995,0.07750427329656379,0.38345037122468784,0.5691999655866937
97,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14850580556750562,0.8163948857926372,0.06288314298205122,0.31111271023699427,0.5637537980148157
97,sr_fgw_coverage_beta_0p25_lambda_1,0.16218806995607932,0.8916116803833156,0.06707728918394568,0.3318631392092552,0.6117374097962854
97,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14519034322578728,0.7981684838720298,0.061801671250441434,0.3057621570440368,0.5519653204580333
97,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14570549440471334,0.8010004727379069,0.06248440963686135,0.3091399874085681,0.5550702300732375
97,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15996938082171935,0.8794146726263913,0.05953121743985164,0.29452914601782076,0.586971909322106
97,sr_fgw_coverage_beta_0p5_lambda_1,0.16304371312767973,0.8963154877980395,0.06400033985307124,0.3166400126256573,0.6064777502118484
97,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15712586548122648,0.8637827491956533,0.058187904824647654,0.28788314188073516,0.5758329455381943
97,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15996938082171935,0.8794146726263913,0.05953121743985164,0.29452914601782076,0.586971909322106
97,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15996938082171935,0.8794146726263913,0.05953121743985164,0.29452914601782076,0.586971909322106
97,sr_fgw_coverage_beta_0p75_lambda_1,0.1629542065811413,0.8958234350694629,0.06244826943972687,0.30896118472559436,0.6023923098975287
98,source_constrained_feature_routing,0.09750165160733777,0.5360049691281779,0.48812473689320673,2.414984408013946,1.475494688571062
98,source_constrained_feature_coverage_lambda_0p1,0.102298503697782,0.562375153779055,0.43043883567352925,2.1295849158791467,1.345980034829101
98,source_constrained_feature_coverage_lambda_0p3,0.13654252008683754,0.7506279950884547,0.16252091519230777,0.8040679902101523,0.7773479926493034
98,source_constrained_feature_coverage_lambda_1,0.16051673597442576,0.8824236994161124,0.11254313116915485,0.5568042069173812,0.7196139531667468
98,balanced_outer_ot,0.1706901191949442,0.9383507926411951,0.10904100719912617,0.5394775398929202,0.7389141662670577
98,sr_fgw_beta_0p25,0.1288178161111576,0.708162255813767,0.08739073187954048,0.43236336727632607,0.5702628115450465
98,sr_fgw_beta_0p5,0.14538617270224008,0.7992450356098731,0.06145988343715185,0.3040711707498427,0.551658103179858
98,sr_fgw_beta_0p75,0.1455111917096692,0.799932314318621,0.0612417188899272,0.3029918073410503,0.5514620608298356
98,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12782903101198897,0.7027265147999768,0.09312159166812269,0.4607166466491927,0.5817215807245848
98,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13758942238887523,0.7563832292494491,0.0775113282608371,0.38348527547647315,0.5699342523629611
98,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1487232827383802,0.8175904434302674,0.06273213713432316,0.31036561274281016,0.5639780280865387
98,sr_fgw_coverage_beta_0p25_lambda_1,0.16231991630447434,0.8923364916735463,0.06624521757559104,0.32774648662303896,0.6100414891482926
98,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14542092945327578,0.799436107155419,0.06151511533615344,0.30434442912999116,0.5518902681427051
98,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14595358159425526,0.8023643057005221,0.06226145233576731,0.308036911974977,0.5552006088377496
98,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1601902114117164,0.880628665329311,0.05859956535379572,0.2899198216147206,0.5852742434720157
98,sr_fgw_coverage_beta_0p5_lambda_1,0.1632219101880104,0.8972951072018823,0.06322479355936719,0.3128030175597874,0.6050490623808349
